nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,11,0,1,2,2,3,4.8180000000000005,8.98,2.220446049250313e-16,24.16,dp,0,0,11,T,2.5,1.0,3.0,3.0
5,0.0,18,0,1,2,2,3,4.8180000000000005,8.98,2.220446049250313e-16,24.16,nondp,0,0,11,F,2.5,1.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,5.418,9.98,0.0,25.16,fcfs,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,4.818,8.98,0.0,24.16,batch,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,1.0,3,1,2,2,3,4.817999999999976,8.979999999999933,2.220446049250313e-16,24.159999999999933,makespan,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,11,0,2,1,3,2,4.360000000000001,7.640000000000001,6.661338147750939e-16,24.3,dp,0,0,11,T,2.5,1.0,3.0,3.0
5,0.0,18,0,2,1,3,2,4.360000000000001,7.640000000000001,6.661338147750939e-16,24.3,nondp,0,0,11,F,2.5,1.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.760000000000001,8.64,0.0,25.3,fcfs,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.64,10.55,0.0,24.68,batch,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,1.0,4,2,1,3,2,4.360000000000001,7.640000000000001,6.661338147750939e-16,24.3,makespan,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,11,0,3,0,4,1,3.6719999999999993,6.3199999999999985,0.0,24.08,dp,0,0,11,T,2.5,1.0,3.0,3.0
5,0.0,14,0,3,0,4,1,3.6719999999999993,6.3199999999999985,0.0,24.08,nondp,0,0,11,F,2.5,1.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,3.6719999999999997,6.32,0.0,24.08,fcfs,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,3.682000000000001,12.81,0.0,24.39,batch,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,1.0,1,3,0,4,1,3.6719999999999877,6.319999999999984,0.0,24.079999999999984,makespan,0,0,0,,2.5,1.0,3.0,3.0
5,0.0,11,0,3,0,4,1,3.4540000000000006,5.5600000000000005,4.440892098500626e-16,24.64,dp,0,0,11,T,2.5,1.0,3.0,4.0
5,0.0,14,0,3,0,4,1,3.4540000000000006,5.5600000000000005,4.440892098500626e-16,24.64,nondp,0,0,11,F,2.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,3.4540000000000006,5.5600000000000005,0.0,24.64,fcfs,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,3.224,12.57,0.0,24.71,batch,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,1.0,1,3,0,4,1,3.4539999999999886,5.559999999999986,4.440892098500626e-16,24.639999999999986,makespan,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.144,7.4300000000000015,-6.661338147750939e-16,24.03,dp,0,0,11,T,2.5,1.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.144,7.4300000000000015,-6.661338147750939e-16,24.03,nondp,0,0,11,F,2.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.544000000000001,8.430000000000001,0.0,25.03,fcfs,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.144000000000001,7.4300000000000015,0.0,24.03,batch,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,1.0,3,1,2,2,3,4.144,7.4300000000000015,-6.661338147750939e-16,24.03,makespan,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,11,0,0,3,1,4,3.9880000000000004,12.080000000000002,-6.661338147750939e-16,24.03,dp,0,0,11,T,2.5,1.0,3.0,4.0
5,0.0,14,0,0,3,1,4,3.9880000000000004,12.080000000000002,-6.661338147750939e-16,24.03,nondp,0,0,11,F,2.5,1.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,4.588,7.890000000000001,0.0,24.53,fcfs,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,4.707999999999999,7.809999999999999,0.0,24.45,batch,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,1.0,1,0,3,1,4,3.9879999999999947,12.07999999999998,-6.661338147750939e-16,24.02999999999998,makespan,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,6,0,0,3,1,4,3.0399999999999996,5.219999999999999,-2.220446049250313e-16,24.18,dp,0,1,3,F,2.5,1.0,3.0,4.0
5,0.0,14,0,0,3,1,4,3.0399999999999996,5.219999999999999,-2.220446049250313e-16,24.18,nondp,0,1,3,F,2.5,1.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,3.0399999999999996,5.219999999999999,0.0,24.18,fcfs,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,3.0399999999999996,5.219999999999999,0.0,24.18,batch,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,1.0,3,0,3,1,4,3.0399999999999996,5.219999999999999,-2.220446049250313e-16,24.18,makespan,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,6,0,2,1,3,2,4.046000000000001,7.130000000000001,4.440892098500626e-16,24.23,dp,1,0,5,F,2.5,1.0,3.0,4.0
5,0.0,18,0,2,1,3,2,4.046000000000001,7.130000000000001,4.440892098500626e-16,24.23,nondp,1,0,5,F,2.5,1.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,4.646000000000001,8.13,0.0,25.23,fcfs,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,4.626,11.31,0.0,24.91,batch,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,1.0,3,2,1,3,2,4.045999999999992,7.129999999999987,4.440892098500626e-16,24.229999999999986,makespan,0,0,0,,2.5,1.0,3.0,4.0
5,0.0,11,0,2,1,3,2,4.214,9.39,0.0,25.0,dp,0,0,11,T,2.5,1.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.214,9.39,0.0,25.0,nondp,0,0,11,F,2.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.014,10.05,0.0,26.5,fcfs,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,4.214,9.39,0.0,25.0,batch,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,1.0,3,2,1,3,2,4.214,9.39,0.0,25.0,makespan,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.0620000000000007,4.780000000000001,8.881784197001252e-16,25.12,dp,0,0,11,T,2.5,1.0,3.0,5.0
5,0.0,14,0,3,0,4,1,3.0620000000000007,4.780000000000001,8.881784197001252e-16,25.12,nondp,0,0,11,F,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.0620000000000003,4.780000000000001,0.0,25.12,fcfs,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,2.882,12.620000000000001,0.0,25.240000000000002,batch,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,1.0,1,3,0,4,1,3.0619999999999865,4.779999999999983,8.881784197001252e-16,25.119999999999983,makespan,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.8739999999999997,12.35,-2.220446049250313e-16,24.43,dp,0,0,11,T,2.5,1.0,3.0,5.0
5,0.0,14,0,3,0,4,1,3.8739999999999997,12.35,-2.220446049250313e-16,24.43,nondp,0,0,11,F,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,4.473999999999999,7.35,0.0,24.93,fcfs,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.8739999999999997,12.35,0.0,24.43,batch,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,1.0,3,3,0,4,1,3.873999999999994,12.349999999999971,-2.220446049250313e-16,24.42999999999997,makespan,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.746,12.16,4.440892098500626e-16,24.48,dp,0,0,11,T,2.5,1.0,3.0,5.0
5,0.0,14,0,3,0,4,1,3.746,12.16,4.440892098500626e-16,24.48,nondp,0,0,11,F,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,4.346,6.699999999999999,0.0,24.98,fcfs,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.746,12.16,0.0,24.48,batch,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,1.0,3,3,0,4,1,3.745999999999995,12.159999999999975,4.440892098500626e-16,24.479999999999976,makespan,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,6,0,2,1,3,2,4.434,7.91,6.661338147750939e-16,24.3,dp,1,0,5,F,2.5,1.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.434,7.91,6.661338147750939e-16,24.3,nondp,1,0,5,F,2.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.034000000000001,8.91,0.0,25.3,fcfs,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.053999999999999,11.44,0.0,25.02,batch,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,1.0,2,2,1,3,2,4.434,7.91,6.661338147750939e-16,24.3,makespan,0,0,0,,2.5,1.0,3.0,5.0
5,0.0,11,0,2,1,3,2,4.13,9.43,-2.220446049250313e-16,24.09,dp,0,0,11,T,2.5,1.0,3.0,6.0
5,0.0,18,0,2,1,3,2,4.13,9.43,-2.220446049250313e-16,24.09,nondp,0,0,11,F,2.5,1.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,4.93,9.7,0.0,25.59,fcfs,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,4.13,9.43,0.0,24.09,batch,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,1.0,5,2,1,3,2,4.13,9.43,-2.220446049250313e-16,24.09,makespan,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,11,0,1,2,2,3,3.9920000000000018,7.340000000000002,8.881784197001252e-16,24.87,dp,0,0,11,T,2.5,1.0,3.0,6.0
5,0.0,18,0,1,2,2,3,3.9920000000000018,7.340000000000002,8.881784197001252e-16,24.87,nondp,0,0,11,F,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,4.5920000000000005,8.340000000000002,0.0,25.87,fcfs,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,3.992,7.340000000000002,0.0,24.87,batch,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,1.0,3,1,2,2,3,3.9920000000000018,7.340000000000002,8.881784197001252e-16,24.87,makespan,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,6,0,1,2,2,3,3.5820000000000007,5.970000000000001,6.661338147750939e-16,24.14,dp,0,1,5,F,2.5,1.0,3.0,6.0
5,0.0,18,0,1,2,2,3,3.5820000000000007,5.970000000000001,6.661338147750939e-16,24.14,nondp,0,1,5,F,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,4.182,6.970000000000001,0.0,25.14,fcfs,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,3.5820000000000007,5.970000000000001,0.0,24.14,batch,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,1.0,4,1,2,2,3,3.5820000000000007,5.970000000000001,6.661338147750939e-16,24.14,makespan,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,11,0,1,2,2,3,4.461999999999999,10.229999999999999,-8.881784197001252e-16,24.54,dp,0,0,11,T,2.5,1.0,3.0,6.0
5,0.0,18,0,1,2,2,3,4.461999999999999,10.229999999999999,-8.881784197001252e-16,24.54,nondp,0,0,11,F,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,5.261999999999999,9.559999999999999,0.0,26.04,fcfs,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,5.002,8.5,0.0,24.98,batch,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,1.0,2,1,2,2,3,4.461999999999988,10.229999999999977,-8.881784197001252e-16,24.539999999999978,makespan,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,6,0,0,3,1,4,3.156000000000001,11.910000000000002,0.0,24.67,dp,1,0,9,F,2.5,1.0,3.0,6.0
5,0.0,14,0,0,3,1,4,3.156000000000001,11.910000000000002,0.0,24.67,nondp,1,0,9,F,2.5,1.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,3.7560000000000002,5.77,0.0,25.17,fcfs,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.045999999999999,5.859999999999999,0.0,25.259999999999998,batch,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,1.0,2,0,3,1,4,3.1559999999999957,11.90999999999998,0.0,24.66999999999998,makespan,0,0,0,,2.5,1.0,3.0,6.0
5,0.0,11,0,2,1,3,2,3.446,8.34,4.440892098500626e-16,22.23,dp,0,0,11,T,2.5,2.0,2.0,2.0
5,0.0,18,0,2,1,3,2,3.446,8.34,4.440892098500626e-16,22.23,nondp,0,0,11,F,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,7.446000000000001,14.21,0.0,29.73,fcfs,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.446,8.34,0.0,22.23,batch,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,1.0,3,2,1,3,2,3.445999999999983,8.339999999999943,4.440892098500626e-16,22.229999999999944,makespan,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,11,0,2,1,3,2,3.875999999999999,6.579999999999999,-6.661338147750939e-16,22.2,dp,0,0,11,T,2.5,2.0,2.0,2.0
5,0.0,18,0,2,1,3,2,3.875999999999999,6.579999999999999,-6.661338147750939e-16,22.2,nondp,0,0,11,F,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,6.8759999999999994,11.579999999999998,0.0,27.2,fcfs,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.6660000000000004,8.96,0.0,22.490000000000002,batch,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,1.0,2,2,1,3,2,3.875999999999999,6.579999999999999,-6.661338147750939e-16,22.2,makespan,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,13,0,1,1,2,3,3.469999999999999,6.089999999999999,-6.661338147750939e-16,22.2,dp,0,0,13,T,2.5,2.0,2.0,2.0
5,0.0,18,0,1,1,2,3,3.469999999999999,6.089999999999999,-6.661338147750939e-16,22.2,nondp,0,0,13,F,2.5,2.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,6.469999999999999,11.09,0.0,27.2,fcfs,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,3.469999999999999,6.089999999999999,0.0,22.2,batch,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,1.0,2,1,1,2,3,3.469999999999999,6.089999999999999,-6.661338147750939e-16,22.2,makespan,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,11,0,2,1,3,2,3.47,8.280000000000001,6.661338147750939e-16,22.14,dp,0,0,11,T,2.5,2.0,2.0,2.0
5,0.0,18,0,2,1,3,2,3.47,8.280000000000001,6.661338147750939e-16,22.14,nondp,0,0,11,F,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,7.470000000000001,14.56,0.0,29.64,fcfs,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.4699999999999998,8.280000000000001,0.0,22.14,batch,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,1.0,3,2,1,3,2,3.4699999999999833,8.279999999999944,6.661338147750939e-16,22.139999999999944,makespan,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,14,0,2,0,3,2,3.284,7.93,-6.661338147750939e-16,22.11,dp,0,0,14,T,2.5,2.0,2.0,2.0
5,0.0,18,0,2,0,3,2,3.284,7.93,-6.661338147750939e-16,22.11,nondp,0,0,14,F,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,0,3,2,7.284000000000001,14.32,0.0,29.61,fcfs,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,0.0,0,2,0,3,2,3.2840000000000003,7.93,0.0,22.11,batch,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,1.0,3,2,0,3,2,3.284,7.93,-6.661338147750939e-16,22.11,makespan,0,0,0,,2.5,2.0,2.0,2.0
5,0.0,18,0,0,0,2,3,3.846,6.640000000000001,0.0,23.23,dp,0,0,18,T,2.5,2.0,2.0,3.0
5,0.0,18,0,0,0,2,3,3.846,6.640000000000001,0.0,23.23,nondp,0,0,18,T,2.5,2.0,2.0,3.0
5,0.0,0.0,0,0,0,2,3,6.661999999999999,11.26,0.0,28.0,fcfs,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,0.0,0,0,0,2,3,3.846,6.640000000000001,0.0,23.23,batch,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,1.0,2,0,0,2,3,3.846,6.640000000000001,0.0,23.23,makespan,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,16,0,0,1,2,3,3.2760000000000007,5.76,4.440892098500626e-16,22.41,dp,0,0,16,T,2.5,2.0,2.0,3.0
5,0.0,18,0,0,1,2,3,3.2760000000000007,5.76,4.440892098500626e-16,22.41,nondp,0,0,16,F,2.5,2.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,6.267999999999999,10.329999999999998,0.0,27.4,fcfs,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,3.276,5.76,0.0,22.41,batch,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,1.0,3,0,1,2,3,3.276,5.76,4.440892098500626e-16,22.41,makespan,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,16,0,1,0,3,2,3.2919999999999994,8.299999999999999,-8.881784197001252e-16,22.38,dp,0,0,16,T,2.5,2.0,2.0,3.0
5,0.0,18,0,1,0,3,2,3.2919999999999994,8.299999999999999,-8.881784197001252e-16,22.38,nondp,0,0,16,F,2.5,2.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,7.156000000000001,13.990000000000002,0.0,29.71,fcfs,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,0.0,0,1,0,3,2,3.2919999999999994,8.299999999999999,0.0,22.38,batch,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,1.0,3,1,0,3,2,3.2919999999999887,8.299999999999981,-8.881784197001252e-16,22.379999999999963,makespan,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,13,0,1,1,2,3,3.9160000000000013,6.810000000000002,4.440892098500626e-16,22.310000000000002,dp,0,0,13,T,2.5,2.0,2.0,3.0
5,0.0,18,0,1,1,2,3,3.9160000000000013,6.810000000000002,4.440892098500626e-16,22.310000000000002,nondp,0,0,13,F,2.5,2.0,2.0,3.0
5,0.0,0.0,0,1,1,2,3,7.235999999999999,13.219999999999999,0.0,29.63,fcfs,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,0.0,0,1,1,2,3,3.9160000000000004,6.8100000000000005,0.0,22.310000000000002,batch,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,1.0,2,1,1,2,3,3.91599999999998,6.809999999999967,4.440892098500626e-16,22.309999999999953,makespan,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,11,0,3,0,4,1,3.424000000000001,4.460000000000001,-4.440892098500626e-16,22.85,dp,0,0,11,T,2.5,2.0,2.0,3.0
5,0.0,14,0,3,0,4,1,3.424000000000001,4.460000000000001,-4.440892098500626e-16,22.85,nondp,0,0,11,F,2.5,2.0,2.0,3.0
5,0.0,0.0,0,3,0,4,1,3.4239999999999995,4.459999999999999,0.0,22.85,fcfs,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,0.0,0,3,0,4,1,2.4939999999999998,11.07,0.0,23.42,batch,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,1.0,1,3,0,4,1,3.424000000000001,4.460000000000001,-4.440892098500626e-16,22.85,makespan,0,0,0,,2.5,2.0,2.0,3.0
5,0.0,18,0,0,0,2,3,3.686,6.68,0.0,22.93,dp,0,0,18,T,2.5,2.0,2.0,4.0
5,0.0,18,0,0,0,2,3,3.686,6.68,0.0,22.93,nondp,0,0,18,T,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,0,2,3,6.3100000000000005,10.440000000000001,0.0,27.46,fcfs,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,0,2,3,3.686,6.68,0.0,22.93,batch,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,1.0,3,0,0,2,3,3.686,6.68,0.0,22.93,makespan,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,13,0,0,1,1,4,2.8340000000000005,3.850000000000001,8.881784197001252e-16,22.46,dp,0,0,13,T,2.5,2.0,2.0,4.0
5,0.0,14,0,0,1,1,4,2.8340000000000005,3.850000000000001,8.881784197001252e-16,22.46,nondp,0,0,13,F,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,1,1,4,2.8340000000000005,3.85,0.0,22.46,fcfs,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,1,1,4,2.8340000000000005,3.85,0.0,22.46,batch,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,1.0,2,0,1,1,4,2.834000000000001,3.850000000000001,8.881784197001252e-16,22.46,makespan,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,12,0,2,0,4,1,2.9860000000000007,4.08,8.881784197001252e-16,22.96,dp,0,0,12,T,2.5,2.0,2.0,4.0
5,0.0,14,0,2,0,4,1,2.9860000000000007,4.08,8.881784197001252e-16,22.96,nondp,0,0,12,F,2.5,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,2.986,4.08,0.0,22.96,fcfs,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,2.5539999999999994,11.7,0.0,24.16,batch,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,1.0,1,2,0,4,1,2.9859999999999864,4.079999999999982,8.881784197001252e-16,22.959999999999983,makespan,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,12,0,2,0,4,1,3.694,5.12,4.440892098500626e-16,23.32,dp,0,0,12,T,2.5,2.0,2.0,4.0
5,0.0,14,0,2,0,4,1,3.694,5.12,4.440892098500626e-16,23.32,nondp,0,0,12,F,2.5,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,5.053999999999999,7.4799999999999995,0.0,25.68,fcfs,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,2.3359999999999994,10.83,0.0,23.65,batch,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,1.0,1,2,0,4,1,3.6939999999999857,5.119999999999982,4.440892098500626e-16,23.319999999999983,makespan,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,14,0,0,2,2,3,3.322,8.43,-8.881784197001252e-16,22.95,dp,0,0,14,T,2.5,2.0,2.0,4.0
5,0.0,18,0,0,2,2,3,3.322,8.43,-8.881784197001252e-16,22.95,nondp,0,0,14,F,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,2,2,3,7.322,14.239999999999998,0.0,30.45,fcfs,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,0.0,0,0,2,2,3,4.412,7.46,0.0,23.67,batch,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,1.0,1,0,2,2,3,3.322,8.43,-8.881784197001252e-16,22.95,makespan,0,0,0,,2.5,2.0,2.0,4.0
5,0.0,14,0,0,0,4,1,2.061999999999999,3.529999999999998,0.0,22.509999999999998,dp,0,0,14,T,2.5,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,2.061999999999999,3.529999999999998,0.0,22.509999999999998,nondp,0,0,14,T,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,2.0620000000000003,3.53,0.0,22.509999999999998,fcfs,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,0,4,1,2.6759999999999997,13.379999999999999,0.0,25.39,batch,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,1.0,1,0,0,4,1,2.061999999999988,3.529999999999984,0.0,22.509999999999984,makespan,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,16,0,0,1,2,3,3.5239999999999987,6.359999999999998,0.0,22.509999999999998,dp,0,0,16,T,2.5,2.0,2.0,5.0
5,0.0,18,0,0,1,2,3,3.5239999999999987,6.359999999999998,0.0,22.509999999999998,nondp,0,0,16,F,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,6.372,10.54,0.0,27.32,fcfs,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,3.5239999999999996,6.359999999999999,0.0,22.509999999999998,batch,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,1.0,2,0,1,2,3,3.5239999999999787,6.35999999999998,0.0,22.50999999999995,makespan,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,14,0,2,0,3,2,3.0279999999999996,7.64,-2.220446049250313e-16,22.09,dp,0,0,14,T,2.5,2.0,2.0,5.0
5,0.0,18,0,2,0,3,2,3.0279999999999996,7.64,-2.220446049250313e-16,22.09,nondp,0,0,14,F,2.5,2.0,2.0,5.0
5,0.0,0.0,0,2,0,3,2,6.0280000000000005,11.959999999999999,0.0,27.09,fcfs,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,0.0,0,2,0,3,2,3.0279999999999996,7.64,0.0,22.09,batch,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,1.0,3,2,0,3,2,3.0279999999999765,7.639999999999918,-2.220446049250313e-16,22.089999999999964,makespan,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,18,0,0,0,3,2,4.032000000000002,7.370000000000002,0.0,23.42,dp,0,0,18,T,2.5,2.0,2.0,5.0
5,0.0,18,0,0,0,3,2,4.032000000000002,7.370000000000002,0.0,23.42,nondp,0,0,18,T,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,0,3,2,4.816000000000001,8.110000000000001,0.0,25.05,fcfs,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,0.0,0,0,0,3,2,3.63,9.459999999999999,0.0,23.61,batch,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,1.0,2,0,0,3,2,4.031999999999991,7.369999999999984,0.0,23.419999999999984,makespan,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,16,0,1,0,3,2,3.3859999999999983,8.589999999999998,0.0,23.33,dp,0,0,16,T,2.5,2.0,2.0,5.0
5,0.0,18,0,1,0,3,2,3.3859999999999983,8.589999999999998,0.0,23.33,nondp,0,0,16,F,2.5,2.0,2.0,5.0
5,0.0,0.0,0,1,0,3,2,7.058000000000002,13.650000000000002,0.0,30.42,fcfs,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,0.0,0,1,0,3,2,3.386,8.59,0.0,23.33,batch,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,1.0,4,1,0,3,2,3.385999999999997,8.589999999999995,0.0,23.329999999999995,makespan,0,0,0,,2.5,2.0,2.0,5.0
5,0.0,14,0,0,0,4,1,3.018,4.069999999999999,-6.661338147750939e-16,22.36,dp,0,0,14,T,2.5,2.0,2.0,6.0
5,0.0,14,0,0,0,4,1,3.018,4.069999999999999,-6.661338147750939e-16,22.36,nondp,0,0,14,T,2.5,2.0,2.0,6.0
